0.3275	0.25	0.164
0.24575	0.2	0.127
0.1525	0.2	0.12
0.81	0.3	0.232
0.64125	0.3	0.215
0.32625	0.25	0.2
0.227	0.25	0.193
0.80075	0.05	0.034
0.7835	0.05	0.034
0.74175	0.05	0.033
0.68525	0.05	0.032
0.6385	0.05	0.031
0.6155	0.05	0.031
0.59225	0.05	0.03
0.56175	0.05	0.031
0.539	0.05	0.031
0.5085	0.05	0.03
0.4345	0.05	0.029
0.42725	0.05	0.03
0.41975	0.05	0.029
0.405	0.05	0.029
0.36875	0.05	0.029
0.32525	0.05	0.029
0.2475	0.05	0.027
0.24075	0.05	0.028
0.23375	0.05	0.028
0.213	0.05	0.027
0.1925	0.05	0.027
0.172	0.05	0.027
0.15175	0.05	0.027
0.0865	0.05	0.025
0.074	0.05	0.026
0.0365	0.05	0.024
0.8175	0.1	0.07
0.7085	0.1	0.07
0.40725	0.1	0.064
0.32775	0.1	0.061
0.3125	0.1	0.062
0.297	0.1	0.062
0.03625	0.1	0.052
0.02325	0.1	0.049
0.38725	0.15	0.095
0.31625	0.15	0.094
0.1355	0.15	0.085
0.03325	0.15	0.069
0.7135	0.2	0.14
0.50725	0.2	0.134
0.4405	0.2	0.132
0.0695	0.2	0.109
0.04225	0.2	0.104
0.6415	0.25	0.175
0.3835	0.25	0.166
0.26	0.25	0.159
0.03375	0.25	0.119
0.86075	0.3	0.233
0.4795	0.3	0.207
0.17975	0.3	0.185
0.1335	0.3	0.18
0.045	0.3	0.155
0.7295	0.3	0.207
0.627	0.3	0.201
0.52725	0.3	0.196
0.47825	0.3	0.194
0.24175	0.3	0.178
0.15325	0.3	0.171
0.43175	0.3	0.203
0.878	0.35	0.27
0.8105	0.35	0.262
0.499	0.35	0.237
0.43975	0.35	0.233
0.216	0.35	0.211
0.1115	0.35	0.199
0.90725	0.35	0.285
0.7685	0.35	0.258
0.5795	0.35	0.243
0.51875	0.35	0.24
0.174	0.35	0.211
0.07	0.35	0.196
0.453	0.4	0.281
0.314	0.4	0.269
0.3505	0.45	0.294
0.13625	0.45	0.268
0.06925	0.45	0.247
0.6115	0.4	0.276
0.091	0.4	0.227
0.66675	0.45	0.312
0.436	0.45	0.294
0.29075	0.45	0.28
0.9265	0.5	0.401
0.73625	0.5	0.345
0.3215	0.5	0.316
0.026	0.5	0.109
0.82475	0.55	0.398
0.5345	0.55	0.368
0.26325	0.55	0.349
0.3465	0.55	0.355
0.92175	0.6	0.468
0.35125	0.65	0.411
0.56925	0.65	0.439
0.14575	0.65	0.377
0.00375	0.7	0.012
0.66525	0.7	0.488
0.31175	0.7	0.438
0.062	0.75	0.242
0.0615	0.75	0.233
0.51	0.8	0.518
0.93725	0.8	0.615
0.61375	0.85	0.586
0.32475	0.85	0.546
0.06175	0.9	0.241
0.9305	0.9	0.694
0.93575	0.95	0.736
0.384	1	0.646
0.56425	1	0.67
0.39675	1	0.635
